Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log,Loan_Status
LP001015,Male,Yes,0,Graduate,No,5720,0,110.0,360.0,1.0,Urban,4.986425672954842,5720,8.651724084373843,Loan approved
LP001022,Male,Yes,1,Graduate,No,3076,1500,126.0,360.0,1.0,Urban,4.852030263919617,4576,8.428580533059634,Loan approved
LP001031,Male,Yes,2,Graduate,No,5000,1800,208.0,360.0,1.0,Urban,4.189654742026425,6800,8.824677891164198,Loan approved
LP001035,Male,Yes,2,Graduate,No,2340,2546,100.0,360.0,1.0,Urban,4.787491742782046,4886,8.494129251817686,Loan approved
LP001051,Male,No,0,Not Graduate,No,3276,0,78.0,360.0,1.0,Urban,4.948759890378168,3276,8.09437844497296,Loan approved
LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,152.0,360.0,1.0,Urban,5.58724865840025,5587,8.628197749459149,Loan approved
LP001055,Female,No,1,Not Graduate,No,2226,0,59.0,360.0,1.0,Semiurban,4.553876891600541,2226,7.70796153183549,Loan approved
LP001056,Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,0.0,Rural,5.062595033026967,3881,8.263848131368906,Loan Rejected
LP001059,Male,Yes,2,Graduate,No,13633,0,280.0,240.0,1.0,Urban,5.123963979403259,13633,9.520248603186129,Loan approved
LP001067,Male,No,0,Not Graduate,No,2400,2400,123.0,360.0,1.0,Semiurban,5.855071922202427,4800,8.476371196895983,Loan Rejected
LP001078,Male,No,0,Not Graduate,No,3091,0,90.0,360.0,1.0,Urban,4.248495242049359,3091,8.036249942132116,Loan approved
LP001082,Male,Yes,1,Graduate,No,2185,1516,162.0,360.0,1.0,Semiurban,4.6913478822291435,3701,8.216358332386156,Loan approved
LP001083,Male,No,3+,Graduate,No,4166,0,40.0,180.0,1.0,Urban,5.298317366548036,4166,8.334711621820917,Loan Rejected
LP001094,Male,Yes,2,Graduate,No,12173,0,166.0,360.0,0.0,Semiurban,4.736198448394496,12173,9.406975663409597,Loan Rejected
LP001096,Female,No,0,Graduate,No,4666,0,124.0,360.0,1.0,Semiurban,2.833213344056216,4666,8.448057452581375,Loan approved
LP001099,Male,No,1,Graduate,No,5667,0,131.0,360.0,1.0,Urban,4.8283137373023015,5667,8.64241515616962,Loan approved
LP001105,Male,Yes,2,Graduate,No,4583,2916,200.0,360.0,1.0,Urban,4.605170185988092,7499,8.92252495730139,Loan approved
LP001107,Male,Yes,3+,Graduate,No,3786,333,126.0,360.0,1.0,Semiurban,4.330733340286331,4119,8.323365694436081,Loan Rejected
